flow_id,src_ip,dst_ip,src_port,dst_port,protocol,duration,bytes_in,bytes_out,pkts_in,pkts_out,tcp_flags,flow_rate_bps,packet_rate_pps,entropy,ja3_hash,is_attack,attack_type,timestamp,metadata
flow_benign_000606,192.168.1.222,185.220.101.235,44677,22,TCP,4.7171,23148,24424,93,110,SYN-ACK-PSH,80680.08,43.03,4.1626,,False,BENIGN,2026-08-25T13:42:51.374146+00:00,"{""service"": ""SSH""}"
flow_benign_001472,172.16.5.80,185.220.101.116,46954,80,TCP,4.0635,120884,1317,120,2,SYN-ACK-FIN-PSH,240582.75,30.02,3.4594,,False,BENIGN,2026-08-25T13:44:21.117146+00:00,"{""service"": ""HTTP""}"
flow_synflood_000210,77.205.246.59,10.0.10.20,34671,80,TCP,0.00403,0,52,0,1,SYN,119106.7,248.14,1.7619,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.466365+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000694,10.0.10.80,91.108.4.225,51151,443,TCP,1.0694,234899,6362,195,9,SYN-ACK-FIN-PSH,1804832.62,190.76,4.0898,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:43:01.136146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000324,172.16.5.248,203.0.113.62,42325,443,TCP,3.1467,421858,2980,351,4,SYN-ACK-FIN-PSH,1080085.17,112.82,3.6715,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:42:20.550146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001002,192.168.1.172,91.108.4.52,48296,587,TCP,8.4834,259,462,6,6,SYN-ACK-FIN,679.92,1.41,2.7535,,False,BENIGN,2026-08-25T13:43:33.283146+00:00,"{""service"": ""SMTP""}"
flow_benign_001146,192.168.1.54,198.51.100.123,33575,443,TCP,9.9961,206846,4035,172,5,SYN-ACK-FIN-PSH,168770.62,17.71,3.2668,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:43:47.218146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001817,192.168.1.85,8.8.8.8,38421,123,UDP,0.0086,486,338,4,6,UDP,766511.63,1162.79,3.3223,,False,BENIGN,2026-08-25T13:44:56.072146+00:00,"{""service"": ""NTP""}"
flow_benign_001927,10.0.10.61,198.51.100.209,35702,443,TCP,10.3449,285349,5300,237,7,SYN-ACK-FIN-PSH,224766.99,23.59,4.0972,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:45:08.831146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000928,172.16.5.20,91.108.4.228,34040,80,TCP,11.9098,101679,709,101,2,SYN-ACK-FIN-PSH,68775.63,8.65,3.7321,,False,BENIGN,2026-08-25T13:43:25.772146+00:00,"{""service"": ""HTTP""}"
flow_slowloris_000088,185.220.101.99,10.0.10.5,40087,80,TCP,225.57,43,129,1,9,PSH-ACK,4.58,0.0665,2.7032,,True,DOS_SLOWLORIS,2026-08-25T15:16:57.094437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 225.57}"
flow_synflood_000173,17.7.61.209,10.0.10.20,61826,8080,TCP,0.00057,0,40,0,1,SYN,842105.26,1754.39,1.4191,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.458149+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_beacon_000016,192.168.1.45,185.220.101.44,49159,8443,TCP,0.0499,64,256,2,2,PSH-ACK,51302.61,80.16,4.7054,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:44:26.415589+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0079, ""payload_uniformity"": 0.98}"
flow_udpamp_000193,203.0.113.123,10.0.10.20,123,61187,UDP,0.0156,2419,59,4,1,UDP,1270769.23,384.62,4.356,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.623322+00:00,"{""amplification_ratio"": 41.0, ""reflector"": ""203.0.113.123""}"
flow_benign_001743,192.168.1.29,8.8.8.8,60266,123,UDP,0.0392,504,467,2,3,UDP,198163.27,127.55,3.1644,,False,BENIGN,2026-08-25T13:44:48.427146+00:00,"{""service"": ""NTP""}"
flow_synflood_000204,31.134.108.66,10.0.10.20,63351,443,TCP,0.00083,0,52,0,1,SYN,578313.25,1204.82,1.3135,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.465201+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001585,10.0.10.235,185.220.101.124,37948,443,TCP,2.0391,308967,7393,257,10,SYN-ACK-FIN-PSH,1241175.03,130.94,3.974,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:44:32.498146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000327,172.16.5.79,198.51.100.57,60159,443,TCP,10.2817,49821,1615,41,3,SYN-ACK-FIN-PSH,40021.4,4.28,4.0534,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:42:20.735146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000874,10.0.10.209,185.220.101.171,38383,443,TCP,11.2951,328738,6945,273,9,SYN-ACK-FIN-PSH,237754.78,24.97,4.258,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:43:19.726146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000137,36.49.16.133,10.0.10.20,21644,80,TCP,0.00117,0,52,0,1,SYN,410256.41,854.7,1.5624,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.449730+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_vscan_0072,185.220.101.15,10.0.10.5,50072,72,TCP,0.001,0,44,0,1,SYN-RST,704000.0,2000.0,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:47.548930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 72, ""target_open"": false}"
flow_beacon_000179,192.168.1.45,185.220.101.44,49154,8443,TCP,0.0502,64,128,2,2,PSH-ACK,30597.61,79.68,4.7231,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:11:36.164387+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0349, ""payload_uniformity"": 0.98}"
flow_malware_tls_00030,192.168.1.80,185.220.101.44,44655,4443,TLS,0.829,12166,1871,20,15,PSH-ACK,135459.59,30.16,4.8507,a0e9f5d64349fb13191bc781f81f42e1,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:06:00.545410+00:00,"{""malware_family"": ""Cobalt Strike Beacon"", ""ja3_match"": ""a0e9f5d64349fb13191bc781f81f42e1"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_beacon_000001,192.168.1.45,185.220.101.44,49152,8443,TCP,0.0406,64,128,2,2,PSH-ACK,37832.51,98.52,4.7645,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:41:56.475454+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0461, ""payload_uniformity"": 0.98}"
flow_benign_001473,192.168.1.225,198.51.100.190,51565,443,TCP,0.2502,106670,3518,88,5,SYN-ACK-FIN-PSH,3523197.44,371.7,4.2854,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:44:21.212146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000175,192.168.1.45,185.220.101.44,49158,8443,TCP,0.0795,96,128,2,2,PSH-ACK,22540.88,50.31,4.5162,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:10:56.183911+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0344, ""payload_uniformity"": 0.98}"
flow_benign_001137,172.16.5.81,203.0.113.146,47048,22,TCP,8.1535,10621,12067,61,97,SYN-ACK-PSH,22260.87,19.38,4.0,,False,BENIGN,2026-08-25T13:43:46.325146+00:00,"{""service"": ""SSH""}"
flow_slowloris_000061,185.220.101.99,10.0.10.5,40060,80,TCP,133.64,78,214,2,16,PSH-ACK,12.81,0.1122,2.223,,True,DOS_SLOWLORIS,2026-08-25T15:16:53.568437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 133.64}"
flow_benign_001093,10.0.10.53,198.51.100.91,55970,443,TCP,6.6269,246865,2811,205,4,SYN-ACK-FIN-PSH,301409.11,31.54,4.0942,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:43:42.068146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001615,192.168.1.43,91.108.4.244,54489,443,TCP,0.8145,31833,2971,26,4,SYN-ACK-FIN-PSH,341844.08,36.83,3.7227,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:44:35.675146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000304,172.16.5.74,198.51.100.219,60524,80,TCP,7.9077,54656,1435,54,2,SYN-ACK-FIN-PSH,56745.7,7.08,3.3177,,False,BENIGN,2026-08-25T13:42:18.198146+00:00,"{""service"": ""HTTP""}"
flow_slowloris_000020,185.220.101.99,10.0.10.5,40019,80,TCP,233.14,37,268,1,11,PSH-ACK,9.2,0.0643,3.1985,,True,DOS_SLOWLORIS,2026-08-25T15:16:48.815437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 233.14}"
flow_benign_001003,172.16.5.163,203.0.113.60,36715,443,TCP,1.6049,145582,714,121,3,SYN-ACK-FIN-PSH,729246.68,77.26,4.3885,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:43:33.339146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000119,192.168.1.86,8.8.8.8,58610,53,UDP,0.0451,221,50,1,1,UDP,48070.95,44.35,3.4442,,False,BENIGN,2026-08-25T13:41:59.147146+00:00,"{""service"": ""DNS""}"
flow_synflood_000315,135.37.120.93,10.0.10.20,20624,8080,TCP,0.00145,0,40,0,1,SYN,331034.48,689.66,1.2045,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.489916+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001548,10.0.10.77,203.0.113.12,42280,443,TCP,7.2214,59501,3895,49,5,SYN-ACK-FIN-PSH,70231.26,7.48,4.0242,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:44:28.813146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000734,192.168.1.88,91.108.4.130,59357,80,TCP,9.1835,44480,1590,44,2,SYN-ACK-FIN-PSH,40132.85,5.01,3.4148,,False,BENIGN,2026-08-25T13:43:05.079146+00:00,"{""service"": ""HTTP""}"
flow_benign_000628,172.16.5.46,203.0.113.170,47403,80,TCP,4.4498,69285,918,69,2,SYN-ACK-FIN-PSH,126213.31,15.96,3.5825,,False,BENIGN,2026-08-25T13:42:54.278146+00:00,"{""service"": ""HTTP""}"
flow_benign_001468,10.0.10.240,91.108.4.151,51508,587,TCP,2.1984,1055,58,5,6,SYN-ACK-FIN,4050.22,5.0,2.5157,,False,BENIGN,2026-08-25T13:44:20.710146+00:00,"{""service"": ""SMTP""}"
flow_benign_000033,172.16.5.164,185.220.101.131,48776,443,TCP,3.0284,445602,7839,371,11,SYN-ACK-FIN-PSH,1197836.48,126.14,3.261,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:41:49.983146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001575,172.16.5.156,185.220.101.239,50876,443,TCP,4.2555,81536,2336,67,3,SYN-ACK-FIN-PSH,157672.66,16.45,3.2275,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:44:31.330146+00:00,"{""service"": ""HTTPS""}"
flow_exfil_00072,192.168.1.100,185.220.101.88,47841,21,TCP,8.055,2328,3982599,38,2844,PSH-ACK,3957717.69,353.07,4.6005,,True,DATA_EXFILTRATION,2026-08-25T15:29:01.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 1710.7, ""total_megabytes"": 3.8}"
flow_malware_tls_00098,172.16.5.12,194.26.29.112,37216,4443,TLS,1.499,10945,7591,14,17,PSH-ACK,98924.62,16.68,4.8837,7271429d862a61cbeeb7f0e6158c183a,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:15:42.545410+00:00,"{""malware_family"": ""TrickBot Banking Trojan"", ""ja3_match"": ""7271429d862a61cbeeb7f0e6158c183a"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_malware_tls_00138,192.168.1.192,45.154.255.88,48583,443,TLS,0.97,7976,6491,11,18,PSH-ACK,119315.46,25.77,4.7089,a0e9f5d64349fb13191bc781f81f42e1,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:21:16.545410+00:00,"{""malware_family"": ""Cobalt Strike Beacon"", ""ja3_match"": ""a0e9f5d64349fb13191bc781f81f42e1"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_001187,10.0.10.124,203.0.113.106,34687,443,TCP,6.9633,146937,1051,122,3,SYN-ACK-FIN-PSH,170020.54,17.95,4.2765,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:43:51.310146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001225,172.16.5.158,185.220.101.35,52591,22,TCP,6.4864,26350,2191,95,21,SYN-ACK-PSH,35201.04,17.88,4.5298,,False,BENIGN,2026-08-25T13:43:55.422146+00:00,"{""service"": ""SSH""}"
flow_udpamp_000129,198.51.100.53,10.0.10.20,53,47332,UDP,0.0124,3740,55,8,1,UDP,2448387.1,483.87,3.7164,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.565676+00:00,"{""amplification_ratio"": 68.0, ""reflector"": ""198.51.100.53""}"
flow_beacon_000101,192.168.1.45,185.220.101.44,49156,8443,TCP,0.042,96,128,2,2,PSH-ACK,42666.67,95.24,4.6771,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:58:36.278913+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0491, ""payload_uniformity"": 0.98}"
flow_benign_000715,192.168.1.215,1.1.1.1,45207,123,UDP,0.0218,514,311,1,4,UDP,302752.29,229.36,3.1421,,False,BENIGN,2026-08-25T13:43:03.190146+00:00,"{""service"": ""NTP""}"
flow_synflood_000238,47.216.162.191,10.0.10.20,17596,443,TCP,0.00025,0,60,0,1,SYN,1920000.0,4000.0,1.329,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.473195+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000113,172.16.5.85,203.0.113.167,34839,80,TCP,7.6321,80017,2101,80,3,SYN-ACK-FIN-PSH,86076.44,10.88,3.4492,,False,BENIGN,2026-08-25T13:41:58.518146+00:00,"{""service"": ""HTTP""}"
flow_benign_000262,10.0.10.125,198.51.100.94,41015,443,TCP,11.3318,329697,6305,274,9,SYN-ACK-FIN-PSH,237209.98,24.97,3.795,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:13.720146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000013,192.168.1.176,185.220.101.198,53771,80,TCP,4.0953,114771,1402,114,2,SYN-ACK-FIN-PSH,226939.17,28.33,2.9582,,False,BENIGN,2026-08-25T13:41:48.018146+00:00,"{""service"": ""HTTP""}"
flow_vscan_0058,185.220.101.15,10.0.10.5,50058,58,TCP,0.003,0,44,0,1,SYN-RST,234666.67,666.67,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:47.374930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 58, ""target_open"": false}"
flow_benign_001552,172.16.5.29,91.108.4.123,33866,443,TCP,3.3612,370075,4965,308,7,SYN-ACK-FIN-PSH,892633.58,93.72,3.7067,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:44:29.190146+00:00,"{""service"": ""HTTPS""}"
flow_exfil_00081,192.168.1.100,185.220.101.88,51086,9001,TCP,6.639,1677,5884611,27,4203,PSH-ACK,7092981.47,633.08,4.635,,True,DATA_EXFILTRATION,2026-08-25T15:29:48.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 3509.0, ""total_megabytes"": 5.61}"
flow_benign_000635,172.16.5.178,203.0.113.82,50712,443,TCP,0.1467,438044,469,365,3,SYN-ACK-FIN-PSH,23913456.03,2508.52,3.2815,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:42:54.874146+00:00,"{""service"": ""HTTPS""}"
flow_vscan_0040,185.220.101.15,10.0.10.5,50040,40,TCP,0.0017,0,44,0,1,SYN-RST,414117.65,1176.47,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:47.106930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 40, ""target_open"": false}"
flow_vscan_0020,185.220.101.15,10.0.10.5,50020,20,TCP,0.0057,0,44,0,1,SYN-RST,123508.77,350.88,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:46.824930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 20, ""target_open"": false}"
flow_malware_tls_00061,10.0.10.228,194.26.29.112,49799,443,TLS,1.1,14965,5560,6,10,PSH-ACK,149272.73,22.73,4.9791,6734f37431670b3ab4292b8f60f29c51,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:10:36.545410+00:00,"{""malware_family"": ""Metasploit Meterpreter"", ""ja3_match"": ""6734f37431670b3ab4292b8f60f29c51"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_001896,10.0.10.176,198.51.100.60,60048,443,TCP,7.1602,406379,6566,338,9,SYN-ACK-FIN-PSH,461378.17,48.46,3.8663,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:45:05.351146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000047,116.109.106.90,10.0.10.20,27116,80,TCP,0.00096,0,40,0,1,SYN,500000.0,1041.67,1.5615,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.428743+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_malware_tls_00038,172.16.5.72,185.220.101.44,53618,4443,TLS,1.199,2821,5496,10,13,PSH-ACK,55492.91,20.85,4.9777,a0e9f5d64349fb13191bc781f81f42e1,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:07:24.545410+00:00,"{""malware_family"": ""Cobalt Strike Beacon"", ""ja3_match"": ""a0e9f5d64349fb13191bc781f81f42e1"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_malware_tls_00089,192.168.1.33,91.108.4.182,55640,4443,TLS,1.784,10700,7833,18,15,PSH-ACK,83107.62,14.01,4.7503,4d7a28d6f22da2d92300e40f1e91a1d2,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:14:22.545410+00:00,"{""malware_family"": ""Emotet C2 Loader"", ""ja3_match"": ""4d7a28d6f22da2d92300e40f1e91a1d2"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_001706,172.16.5.60,1.1.1.1,44877,53,UDP,0.0334,238,96,1,1,UDP,80000.0,59.88,3.4037,,False,BENIGN,2026-08-25T13:44:45.047146+00:00,"{""service"": ""DNS""}"
flow_benign_000194,10.0.10.36,1.1.1.1,56606,53,UDP,0.0189,267,101,1,1,UDP,155767.2,105.82,2.5498,,False,BENIGN,2026-08-25T13:42:07.021146+00:00,"{""service"": ""DNS""}"
flow_benign_000680,10.0.10.231,203.0.113.75,35289,443,TCP,1.3302,60733,2660,50,3,SYN-ACK-FIN-PSH,381253.95,39.84,4.0365,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:42:59.888146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001283,10.0.10.50,198.51.100.56,42661,443,TCP,5.2361,203361,3181,169,4,SYN-ACK-FIN-PSH,315566.17,33.04,3.9849,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:44:01.490146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000172,192.168.1.45,185.220.101.44,49155,8443,TCP,0.0608,96,128,2,2,PSH-ACK,29473.68,65.79,4.7207,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:10:26.150864+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.042, ""payload_uniformity"": 0.98}"
flow_synflood_000163,17.153.106.128,10.0.10.20,21249,443,TCP,0.00063,0,40,0,1,SYN,761904.76,1587.3,2.0796,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.455344+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_udpamp_000147,198.51.100.53,10.0.10.20,53,44289,UDP,0.0031,3220,46,3,1,UDP,8428387.1,1935.48,4.1182,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.581819+00:00,"{""amplification_ratio"": 70.0, ""reflector"": ""198.51.100.53""}"
flow_benign_000555,192.168.1.233,1.1.1.1,48649,123,UDP,0.0435,228,320,2,2,UDP,100781.61,91.95,2.751,,False,BENIGN,2026-08-25T13:42:46.066146+00:00,"{""service"": ""NTP""}"
flow_malware_tls_00102,172.16.5.196,194.26.29.112,56879,8443,TLS,3.831,14764,2345,13,12,PSH-ACK,35727.49,6.53,4.8791,7271429d862a61cbeeb7f0e6158c183a,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:16:03.545410+00:00,"{""malware_family"": ""TrickBot Banking Trojan"", ""ja3_match"": ""7271429d862a61cbeeb7f0e6158c183a"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_synflood_000185,127.126.109.122,10.0.10.20,49229,443,TCP,0.0046,0,40,0,1,SYN,104347.83,217.39,1.396,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.460845+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001825,172.16.5.50,8.8.8.8,34001,53,UDP,0.0443,469,83,1,1,UDP,99683.97,45.15,3.1096,,False,BENIGN,2026-08-25T13:44:56.945146+00:00,"{""service"": ""DNS""}"
flow_udpamp_000082,203.0.113.123,10.0.10.20,123,64839,UDP,0.0183,3894,59,5,1,UDP,1728087.43,327.87,3.8942,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.527527+00:00,"{""amplification_ratio"": 66.0, ""reflector"": ""203.0.113.123""}"
flow_udpamp_000053,91.108.4.123,10.0.10.20,123,36271,UDP,0.015,3234,49,7,1,UDP,1750933.33,400.0,4.233,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.503444+00:00,"{""amplification_ratio"": 66.0, ""reflector"": ""91.108.4.123""}"
flow_benign_001865,10.0.10.48,8.8.8.8,56916,53,UDP,0.0348,422,115,1,1,UDP,123448.28,57.47,3.1501,,False,BENIGN,2026-08-25T13:45:01.504146+00:00,"{""service"": ""DNS""}"
