flow_id,src_ip,dst_ip,src_port,dst_port,protocol,duration,bytes_in,bytes_out,pkts_in,pkts_out,tcp_flags,flow_rate_bps,packet_rate_pps,entropy,ja3_hash,is_attack,attack_type,timestamp,metadata
flow_benign_000318,192.168.1.59,198.51.100.246,45905,22,TCP,0.8457,20001,16740,89,109,SYN-ACK-PSH,347555.87,234.13,4.0618,,False,BENIGN,2026-08-25T13:42:19.736146+00:00,"{""service"": ""SSH""}"
flow_benign_000371,192.168.1.247,91.108.4.152,50834,443,TCP,4.2101,441171,1739,367,3,SYN-ACK-FIN-PSH,841614.21,87.88,4.2734,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:42:24.906146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000137,192.168.1.45,185.220.101.44,49152,8443,TCP,0.0531,64,128,2,2,PSH-ACK,28926.55,75.33,4.7197,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:04:36.087927+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0218, ""payload_uniformity"": 0.98}"
flow_benign_001357,10.0.10.3,91.108.4.6,33047,443,TCP,2.7183,80902,3899,67,5,SYN-ACK-FIN-PSH,249570.69,26.49,3.5106,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:44:09.708146+00:00,"{""service"": ""HTTPS""}"
flow_vscan_0022,185.220.101.15,10.0.10.5,50022,22,TCP,0.0022,44,44,1,1,SYN-ACK,320000.0,909.09,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:46.844930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 22, ""target_open"": true}"
flow_benign_000383,172.16.5.151,198.51.100.122,39142,443,TCP,6.0157,358881,7506,299,10,SYN-ACK-FIN-PSH,487241.05,51.37,3.658,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:42:26.263146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000310,113.176.210.190,10.0.10.20,21347,443,TCP,0.00226,0,52,0,1,SYN,212389.38,442.48,1.6424,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.488503+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001413,192.168.1.83,185.220.101.21,55482,22,TCP,1.6312,17680,24517,147,111,SYN-ACK-PSH,206949.49,158.17,4.2632,,False,BENIGN,2026-08-25T13:44:15.377146+00:00,"{""service"": ""SSH""}"
flow_benign_000259,192.168.1.112,91.108.4.144,50945,443,TCP,6.159,15768,1246,13,3,SYN-ACK-FIN-PSH,22099.69,2.6,3.3075,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:13.494146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000021,192.168.1.26,8.8.8.8,54361,53,UDP,0.0221,290,104,1,1,UDP,142624.43,90.5,3.0137,,False,BENIGN,2026-08-25T13:41:48.695146+00:00,"{""service"": ""DNS""}"
flow_benign_000046,10.0.10.105,198.51.100.79,42169,80,TCP,2.538,85275,2575,85,4,SYN-ACK-FIN-PSH,276910.95,35.07,3.265,,False,BENIGN,2026-08-25T13:41:51.339146+00:00,"{""service"": ""HTTP""}"
flow_slowloris_000019,185.220.101.99,10.0.10.5,40018,80,TCP,127.09,27,161,3,8,PSH-ACK,10.13,0.118,2.5233,,True,DOS_SLOWLORIS,2026-08-25T15:16:48.641437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 127.09}"
flow_synflood_000029,112.164.192.123,10.0.10.20,43731,443,TCP,0.00138,0,52,0,1,SYN,347826.09,724.64,2.0466,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.424586+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000348,10.0.10.227,1.1.1.1,44277,53,UDP,0.0278,325,62,1,1,UDP,111366.91,71.94,3.3676,,False,BENIGN,2026-08-25T13:42:22.623146+00:00,"{""service"": ""DNS""}"
flow_vscan_0004,185.220.101.15,10.0.10.5,50004,4,TCP,0.004,0,44,0,1,SYN-RST,176000.0,500.0,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:46.598930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 4, ""target_open"": false}"
flow_malware_tls_00142,192.168.1.162,91.108.4.182,47331,4443,TLS,3.94,4028,3753,10,15,PSH-ACK,15798.98,6.35,4.9661,4d7a28d6f22da2d92300e40f1e91a1d2,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:21:53.545410+00:00,"{""malware_family"": ""Emotet C2 Loader"", ""ja3_match"": ""4d7a28d6f22da2d92300e40f1e91a1d2"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_000592,172.16.5.175,185.220.101.144,50327,443,TCP,0.2442,361395,5130,301,7,SYN-ACK-FIN-PSH,12007371.01,1261.26,3.5981,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:42:50.183146+00:00,"{""service"": ""HTTPS""}"
flow_slowloris_000024,185.220.101.99,10.0.10.5,40023,80,TCP,235.77,24,277,2,22,PSH-ACK,9.4,0.0636,2.4062,,True,DOS_SLOWLORIS,2026-08-25T15:16:49.315437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 235.77}"
flow_beacon_000147,192.168.1.45,185.220.101.44,49154,8443,TCP,0.0836,64,128,2,2,PSH-ACK,18373.21,47.85,4.7578,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:06:15.984760+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0068, ""payload_uniformity"": 0.98}"
flow_synflood_000023,172.250.226.166,10.0.10.20,9963,443,TCP,0.00198,0,52,0,1,SYN,242424.24,505.05,1.3236,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.423328+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_malware_tls_00139,10.0.10.164,91.108.4.182,43472,443,TLS,0.903,9846,6155,20,7,PSH-ACK,141758.58,27.69,4.7142,51c64c77e60f39ac3e1792836811005f,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:21:23.545410+00:00,"{""malware_family"": ""AsyncRAT Remote Access"", ""ja3_match"": ""51c64c77e60f39ac3e1792836811005f"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_000988,172.16.5.90,203.0.113.191,54433,80,TCP,11.4114,11903,2363,11,3,SYN-ACK-FIN-PSH,10001.23,1.23,3.4074,,False,BENIGN,2026-08-25T13:43:32.146146+00:00,"{""service"": ""HTTP""}"
flow_synflood_000033,94.22.162.148,10.0.10.20,7098,8080,TCP,0.00486,0,52,0,1,SYN,98765.43,205.76,1.8036,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.425222+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_beacon_000178,192.168.1.45,185.220.101.44,49153,8443,TCP,0.0457,96,128,2,2,PSH-ACK,39212.25,87.53,4.5859,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:11:26.199323+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0147, ""payload_uniformity"": 0.98}"
flow_benign_000006,192.168.1.13,203.0.113.199,42250,443,TCP,11.823,124049,7406,103,10,SYN-ACK-FIN-PSH,88948.66,9.56,4.2398,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:41:47.190146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000042,66.82.232.251,10.0.10.20,34041,80,TCP,0.00032,0,40,0,1,SYN,1500000.0,3125.0,1.7648,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.427627+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_exfil_00047,192.168.1.100,185.220.101.88,46301,443,TCP,2.165,609,8035742,10,5739,PSH-ACK,29695523.33,2650.81,4.8641,,True,DATA_EXFILTRATION,2026-08-25T15:26:38.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 13195.0, ""total_megabytes"": 7.66}"
flow_exfil_00034,192.168.1.100,185.220.101.88,44238,9001,TCP,3.202,2168,2425973,36,1732,PSH-ACK,6066560.9,540.91,4.7903,,True,DATA_EXFILTRATION,2026-08-25T15:25:28.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 1119.0, ""total_megabytes"": 2.31}"
flow_malware_tls_00112,10.0.10.12,185.220.101.44,35303,443,TLS,2.26,14460,5876,14,7,PSH-ACK,71985.84,11.06,4.7873,6734f37431670b3ab4292b8f60f29c51,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:17:23.545410+00:00,"{""malware_family"": ""Metasploit Meterpreter"", ""ja3_match"": ""6734f37431670b3ab4292b8f60f29c51"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_000560,10.0.10.178,10.0.10.1,49932,53,UDP,0.0456,474,105,1,1,UDP,101578.95,43.86,2.6597,,False,BENIGN,2026-08-25T13:42:46.525146+00:00,"{""service"": ""DNS""}"
flow_slowloris_000076,185.220.101.99,10.0.10.5,40075,80,TCP,129.7,63,229,4,23,PSH-ACK,14.12,0.1157,2.7793,,True,DOS_SLOWLORIS,2026-08-25T15:16:55.424437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 129.7}"
flow_benign_001824,172.16.5.64,203.0.113.40,33688,22,TCP,9.7516,10328,4729,103,111,SYN-ACK-PSH,12352.43,21.95,4.1177,,False,BENIGN,2026-08-25T13:44:56.750146+00:00,"{""service"": ""SSH""}"
flow_exfil_00040,192.168.1.100,185.220.101.88,55893,9001,TCP,7.332,1877,1101566,31,786,PSH-ACK,1203974.9,107.2,4.63,,True,DATA_EXFILTRATION,2026-08-25T15:25:58.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 586.9, ""total_megabytes"": 1.05}"
flow_benign_001438,10.0.10.254,203.0.113.254,45544,80,TCP,9.9223,106171,1722,106,2,SYN-ACK-FIN-PSH,86990.31,10.88,2.8448,,False,BENIGN,2026-08-25T13:44:17.795146+00:00,"{""service"": ""HTTP""}"
flow_benign_001836,10.0.10.99,185.220.101.55,50336,443,TCP,0.1806,240731,1865,200,3,SYN-ACK-FIN-PSH,10746223.7,1124.03,3.9808,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:44:58.182146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001210,10.0.10.242,1.1.1.1,52630,53,UDP,0.0379,421,79,1,1,UDP,105540.9,52.77,2.8065,,False,BENIGN,2026-08-25T13:43:53.983146+00:00,"{""service"": ""DNS""}"
flow_benign_000962,172.16.5.28,203.0.113.98,46763,443,TCP,8.1598,31533,1778,26,3,SYN-ACK-FIN-PSH,32658.64,3.55,3.3153,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:43:29.437146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001536,10.0.10.241,203.0.113.191,40199,443,TCP,8.2144,177583,6853,147,9,SYN-ACK-FIN-PSH,179622.13,18.99,3.787,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:44:27.519146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001866,192.168.1.158,91.108.4.208,33248,443,TCP,0.8226,140471,7138,117,10,SYN-ACK-FIN-PSH,1435536.11,154.39,3.3982,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:45:01.588146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001689,192.168.1.123,1.1.1.1,33017,53,UDP,0.0094,352,54,1,1,UDP,345531.91,212.77,2.6926,,False,BENIGN,2026-08-25T13:44:43.302146+00:00,"{""service"": ""DNS""}"
flow_malware_tls_00111,192.168.1.62,194.26.29.112,48470,4443,TLS,0.588,4957,1686,13,17,PSH-ACK,90380.95,42.52,4.9861,a0e9f5d64349fb13191bc781f81f42e1,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:17:09.545410+00:00,"{""malware_family"": ""Cobalt Strike Beacon"", ""ja3_match"": ""a0e9f5d64349fb13191bc781f81f42e1"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_001900,10.0.10.43,8.8.8.8,59644,53,UDP,0.0397,241,89,1,1,UDP,66498.74,50.38,2.9659,,False,BENIGN,2026-08-25T13:45:05.747146+00:00,"{""service"": ""DNS""}"
flow_benign_001096,10.0.10.161,198.51.100.157,45319,80,TCP,5.1632,93314,2523,93,4,SYN-ACK-FIN-PSH,148492.41,18.79,3.174,,False,BENIGN,2026-08-25T13:43:42.387146+00:00,"{""service"": ""HTTP""}"
flow_benign_000753,10.0.10.79,198.51.100.241,59726,22,TCP,9.0849,15287,11245,51,120,SYN-ACK-PSH,23363.6,18.82,4.5327,,False,BENIGN,2026-08-25T13:43:06.973146+00:00,"{""service"": ""SSH""}"
flow_exfil_00002,192.168.1.100,185.220.101.88,49297,21,TCP,7.846,1719,5080707,28,3629,PSH-ACK,5182183.02,462.53,4.7734,,True,DATA_EXFILTRATION,2026-08-25T15:22:00.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 2955.6, ""total_megabytes"": 4.85}"
flow_synflood_000340,81.4.61.14,10.0.10.20,43177,443,TCP,0.00164,0,60,0,1,SYN,292682.93,609.76,1.881,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.495673+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000326,10.0.10.106,198.51.100.139,44508,443,TCP,11.5763,238934,2100,199,3,SYN-ACK-FIN-PSH,166570.67,17.45,3.57,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:42:20.695146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000263,192.168.1.79,198.51.100.244,45734,443,TCP,4.0,201171,5480,167,7,SYN-ACK-FIN-PSH,413302.0,43.5,4.1649,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:42:13.780146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000342,203.243.89.13,10.0.10.20,32996,443,TCP,0.00191,0,60,0,1,SYN,251308.9,523.56,1.7402,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.496015+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000822,10.0.10.225,185.220.101.151,49113,443,TCP,7.6448,363243,4005,302,5,SYN-ACK-FIN-PSH,384311.43,40.16,4.3172,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:43:13.974146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001672,192.168.1.114,203.0.113.6,58360,443,TCP,2.8284,203631,4380,169,6,SYN-ACK-FIN-PSH,588349.6,61.87,3.4626,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:44:41.368146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000174,10.0.10.159,91.108.4.72,53722,80,TCP,11.7607,20471,434,20,2,SYN-ACK-FIN-PSH,14220.24,1.87,3.4712,,False,BENIGN,2026-08-25T13:42:04.733146+00:00,"{""service"": ""HTTP""}"
flow_benign_000517,192.168.1.52,91.108.4.190,58031,80,TCP,1.1456,55443,2927,55,4,SYN-ACK-FIN-PSH,407611.73,51.5,3.2728,,False,BENIGN,2026-08-25T13:42:41.541146+00:00,"{""service"": ""HTTP""}"
flow_benign_001364,10.0.10.191,185.220.101.193,43151,443,TCP,4.9932,49600,2123,41,3,SYN-ACK-FIN-PSH,82869.5,8.81,4.1597,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:44:10.407146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001485,10.0.10.90,198.51.100.160,57529,443,TCP,9.8161,355388,1054,296,3,SYN-ACK-FIN-PSH,290495.82,30.46,4.1173,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:44:22.336146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000827,10.0.10.19,198.51.100.108,48535,443,TCP,6.8852,239174,5034,199,7,SYN-ACK-FIN-PSH,283748.33,29.92,4.2803,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:43:14.420146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000098,192.168.1.45,185.220.101.44,49153,8443,TCP,0.0699,96,128,2,2,PSH-ACK,25636.62,57.22,4.7683,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:58:06.326955+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0355, ""payload_uniformity"": 0.98}"
flow_benign_000057,10.0.10.113,91.108.4.9,45510,443,TCP,4.0468,420456,5963,350,8,SYN-ACK-FIN-PSH,842975.19,88.46,3.6852,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:41:52.743146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001323,172.16.5.77,203.0.113.192,59152,80,TCP,8.3471,77433,800,77,2,SYN-ACK-FIN-PSH,74979.81,9.46,3.6591,,False,BENIGN,2026-08-25T13:44:05.761146+00:00,"{""service"": ""HTTP""}"
flow_benign_001522,192.168.1.228,198.51.100.220,33790,443,TCP,7.4389,7878,7421,6,10,SYN-ACK-FIN-PSH,16452.97,2.15,4.3361,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:44:26.108146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000930,172.16.5.100,91.108.4.190,40854,80,TCP,2.9234,95542,341,95,2,SYN-ACK-FIN-PSH,262387.63,33.18,3.431,,False,BENIGN,2026-08-25T13:43:25.927146+00:00,"{""service"": ""HTTP""}"
flow_udpamp_000088,185.220.101.53,10.0.10.20,53,38130,UDP,0.0155,3050,61,3,1,UDP,1605677.42,387.1,4.567,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.533747+00:00,"{""amplification_ratio"": 50.0, ""reflector"": ""185.220.101.53""}"
flow_benign_001815,172.16.5.143,203.0.113.188,36118,443,TCP,4.7221,97238,4900,81,7,SYN-ACK-FIN-PSH,173038.27,18.64,4.0619,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:44:55.738146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001161,192.168.1.89,203.0.113.176,56687,443,TCP,11.4938,338714,6366,282,9,SYN-ACK-FIN-PSH,240185.14,25.32,3.8338,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:43:48.636146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000045,97.206.240.52,10.0.10.20,54967,443,TCP,0.00064,0,52,0,1,SYN,750000.0,1562.5,1.4153,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.428473+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000264,172.16.5.251,203.0.113.78,43275,443,TCP,7.2465,107304,6095,89,8,SYN-ACK-FIN-PSH,125190.37,13.39,3.7748,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:42:13.902146+00:00,"{""service"": ""HTTPS""}"
flow_malware_tls_00115,10.0.10.169,45.154.255.88,48633,4443,TLS,3.826,11823,1838,10,15,PSH-ACK,28564.56,6.53,4.8139,b386946a5a44d1ddcc843bc75336df1a,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:17:52.545410+00:00,"{""malware_family"": ""Qakbot C2 Channel"", ""ja3_match"": ""b386946a5a44d1ddcc843bc75336df1a"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_000634,10.0.10.169,10.0.10.1,45585,53,UDP,0.0236,455,80,1,1,UDP,181355.93,84.75,3.2391,,False,BENIGN,2026-08-25T13:42:54.815146+00:00,"{""service"": ""DNS""}"
flow_beacon_000167,192.168.1.45,185.220.101.44,49158,8443,TCP,0.0785,64,128,2,2,PSH-ACK,19566.88,50.96,4.6411,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:09:36.109277+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0456, ""payload_uniformity"": 0.98}"
flow_exfil_00044,192.168.1.100,185.220.101.88,53170,9001,TCP,6.623,859,2347694,14,1676,PSH-ACK,2836844.93,253.06,4.6057,,True,DATA_EXFILTRATION,2026-08-25T15:26:25.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 2733.1, ""total_megabytes"": 2.24}"
flow_benign_000161,192.168.1.97,203.0.113.9,43210,443,TCP,11.1713,376710,7274,313,10,SYN-ACK-FIN-PSH,274978.92,28.91,3.98,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:42:03.425146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000381,192.168.1.191,185.220.101.187,59255,443,TCP,6.7172,97980,7876,81,11,SYN-ACK-FIN-PSH,126071.58,13.7,4.3363,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:42:26.046146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000037,192.168.1.45,185.220.101.44,49156,8443,TCP,0.0543,96,128,2,2,PSH-ACK,33001.84,73.66,4.7836,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:47:56.611329+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0441, ""payload_uniformity"": 0.98}"
flow_benign_001705,192.168.1.94,185.220.101.137,37681,80,TCP,4.8741,33028,2506,33,4,SYN-ACK-FIN-PSH,58322.97,7.59,3.0358,,False,BENIGN,2026-08-25T13:44:44.999146+00:00,"{""service"": ""HTTP""}"
flow_malware_tls_00070,172.16.5.226,91.108.4.182,56943,4443,TLS,1.086,7837,4229,15,18,PSH-ACK,88883.98,23.02,4.8991,7271429d862a61cbeeb7f0e6158c183a,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:11:47.545410+00:00,"{""malware_family"": ""TrickBot Banking Trojan"", ""ja3_match"": ""7271429d862a61cbeeb7f0e6158c183a"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_synflood_000394,185.240.204.195,10.0.10.20,43623,8080,TCP,0.00455,0,52,0,1,SYN,105494.51,219.78,1.275,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.508936+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_vscan_0136,185.220.101.15,10.0.10.5,50136,136,TCP,0.0044,0,44,0,1,SYN-RST,160000.0,454.55,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:48.541930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 136, ""target_open"": false}"
flow_benign_000971,192.168.1.23,8.8.8.8,49353,53,UDP,0.0156,167,119,1,1,UDP,146666.67,128.21,2.9654,,False,BENIGN,2026-08-25T13:43:30.286146+00:00,"{""service"": ""DNS""}"
flow_benign_001139,10.0.10.179,185.220.101.130,55219,443,TCP,8.5569,187699,4236,156,6,SYN-ACK-FIN-PSH,179443.49,18.93,3.7132,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:43:46.475146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001214,192.168.1.188,198.51.100.85,37903,80,TCP,6.0946,119672,1330,119,2,SYN-ACK-FIN-PSH,158831.75,19.85,3.4306,,False,BENIGN,2026-08-25T13:43:54.143146+00:00,"{""service"": ""HTTP""}"
flow_benign_001595,172.16.5.140,10.0.10.1,46002,53,UDP,0.0446,411,109,1,1,UDP,93273.54,44.84,3.5376,,False,BENIGN,2026-08-25T13:44:33.652146+00:00,"{""service"": ""DNS""}"
flow_benign_001114,10.0.10.251,91.108.4.224,53099,22,TCP,6.1713,13817,14613,81,18,SYN-ACK-PSH,36854.47,16.04,4.1385,,False,BENIGN,2026-08-25T13:43:44.075146+00:00,"{""service"": ""SSH""}"
flow_benign_000129,172.16.5.242,91.108.4.224,56395,443,TCP,0.6363,316787,2756,263,3,SYN-ACK-FIN-PSH,4017513.75,418.04,3.5749,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:41:59.925146+00:00,"{""service"": ""HTTPS""}"
